user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
RSEKINOXF43CNVB_rsekino,primary_80_20_80,2025-01-17 12:56:21,7796,7800,7804,0,0.08025689170227192,hgb,2026-06-03T16:38:27
RTWALL-PF4JTB8S_rtwall,primary_80_20_80,2023-12-04 08:06:30,949,954,956,1,0.9565074201491975,hgb,2026-06-03T16:38:27
RTWALL-PF4JTB8S_rtwall,primary_80_20_80,2023-12-04 11:01:17,956,1025,1028,1,0.9676854445451297,hgb,2026-06-03T16:38:27
RTWALL-PF4JTB8S_rtwall,primary_80_20_80,2024-01-27 11:36:03,1831,1886,1890,1,0.988480441456742,hgb,2026-06-03T16:38:27
RTWALL-PF4JTB8S_rtwall,secondary_85_15_85,2023-12-04 08:06:30,949,1025,1028,1,0.9711369665571208,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,strict_90_10_90,2024-07-11 11:01:16,845,854,857,1,0.9915262983903714,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,strict_90_10_90,2024-08-29 11:14:25,1508,1514,1522,1,0.971163506587762,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,primary_80_20_80,2024-07-09 10:59:34,796,805,808,1,0.990186235397056,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,primary_80_20_80,2024-07-09 16:15:39,808,811,814,1,0.9911426082515938,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,primary_80_20_80,2024-07-11 11:01:16,845,854,857,1,0.9915262983903714,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,primary_80_20_80,2024-08-09 10:46:34,1308,1325,1328,1,0.7127070346729888,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,primary_80_20_80,2024-08-29 10:44:25,1507,1514,1522,1,0.9069470055914132,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,secondary_85_15_85,2024-07-11 11:01:16,845,854,857,1,0.9915262983903714,hgb,2026-06-03T16:38:27
SADACHI1-4H67H3_sadachi1,secondary_85_15_85,2024-08-29 11:14:25,1508,1514,1522,1,0.971163506587762,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2023-02-14 10:41:19,0,305,309,1,0.9838748605442369,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2023-02-20 16:58:53,309,1382,1389,1,0.9733383750840584,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2024-01-04 12:32:20,13363,13763,13768,1,0.8916847428412167,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2024-01-24 12:40:12,14343,14588,14594,1,0.9681372211948042,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2024-01-29 15:31:24,14594,14641,14650,1,0.9740696573239469,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,strict_90_10_90,2024-01-31 12:05:30,14663,14680,14683,1,0.8901035732380932,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2023-02-14 10:41:19,0,305,309,1,0.9838748605442369,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2023-02-20 16:58:53,309,1382,1389,1,0.9733383750840584,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2023-03-20 11:31:57,1503,1634,1644,1,0.9351355713980569,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2024-01-04 12:02:20,13362,13761,13768,1,0.9602082611524505,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2024-01-24 12:40:12,14343,14587,14593,1,0.9732982962139552,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2024-01-29 15:01:24,14593,14640,14650,1,0.9494544490466075,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,primary_80_20_80,2024-01-31 12:05:30,14663,14679,14682,1,0.8794019944826007,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2023-02-14 10:41:19,0,305,309,1,0.9838748605442369,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2023-02-20 16:58:53,309,1382,1389,1,0.9733383750840584,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2023-03-20 11:31:57,1503,1634,1644,1,0.9351355713980569,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2024-01-04 12:02:20,13362,13761,13768,1,0.9602082611524505,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2024-01-24 12:40:12,14343,14588,14594,1,0.9681372211948042,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2024-01-29 15:31:24,14594,14641,14650,1,0.9740696573239469,hgb,2026-06-03T16:38:27
SAYINGZIYIN_yinsyz1,secondary_85_15_85,2024-01-31 12:05:30,14663,14679,14683,1,0.8749603287751947,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2023-08-15 08:08:21,743,778,785,0,0.16760100788717291,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2023-12-04 12:29:55,2435,2457,2466,0,0.11005778155094946,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2023-12-05 10:52:43,2466,2473,2479,0,0.08731750619521149,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-01-21 10:36:38,3031,3117,3128,0,0.2557818607215579,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-02-07 13:07:15,3337,3375,3382,0,0.1358622703474923,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-02-12 16:50:39,3407,3423,3426,0,0.10910270773836984,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-04-07 18:18:01,4168,4271,4273,0,0.42618940235426567,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-10-22 13:09:36,6893,6899,6909,1,0.1521480382729244,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2024-10-23 14:17:03,6909,6914,6936,0,0.9672177745992266,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-04-10 10:12:39,9250,9263,9269,0,0.1733292190819725,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-04-11 07:47:20,9269,9273,9276,0,0.5748753358315872,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-04-13 08:00:58,9300,9304,9306,0,0.7848704019756643,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-04-13 15:48:05,9306,9326,9330,0,0.49016013898589195,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-09-11 13:46:13,11450,11461,11466,0,0.12449742121998832,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-10-06 10:36:28,11800,11808,11812,0,0.6341936969584113,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,strict_90_10_90,2025-10-21 17:39:53,12032,12036,12047,0,0.6492529990290274,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-13 22:32:23,242,250,253,0,0.34816081751579814,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-18 10:04:32,281,289,293,0,0.943851063226665,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-18 16:15:48,293,326,328,0,0.9791344173393836,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-26 07:09:23,392,399,406,0,0.9785732220032396,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-26 14:29:11,406,420,422,0,0.9753396268242113,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-27 13:09:50,422,429,437,0,0.9893699512827848,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-07-27 19:51:26,437,444,451,0,0.9390903438769529,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-01 15:39:10,522,553,555,0,0.448718714540794,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-03 10:31:00,555,566,568,0,0.2353042091559206,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-05 19:20:00,586,615,618,0,0.4048672494902082,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-07 14:10:54,618,642,645,0,0.34991155844841954,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-08 21:47:13,645,693,698,0,0.5691885758754808,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-11 11:09:26,698,704,707,0,0.7141687711225664,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-15 08:08:21,743,757,760,0,0.36331786134160005,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-15 17:58:33,760,774,785,0,0.21312190611840826,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-08-17 09:59:16,785,792,796,0,0.23867701571034264,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-12-04 12:29:55,2435,2440,2448,0,0.05268525808660506,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-12-04 16:48:58,2448,2456,2466,0,0.07986283420914189,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-12-05 10:52:43,2466,2473,2479,0,0.08731750619521149,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2023-12-06 08:50:11,2479,2497,2506,0,0.05541128443376334,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-01-21 10:36:38,3031,3116,3128,0,0.08309262774643593,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-02-07 13:07:15,3337,3375,3381,0,0.12537046590734663,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-02-12 13:28:58,3405,3423,3426,0,0.06349207250068882,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-03-19 09:43:14,3941,3951,3955,1,0.022840735960935193,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-03-26 13:08:52,4051,4060,4063,0,0.44639649486608207,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-04-07 18:18:01,4168,4271,4273,0,0.42618940235426567,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-04-21 13:11:48,4389,4412,4418,0,0.1365133319845584,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-05-14 09:04:01,4701,4744,4751,0,0.11025785779126304,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-05-27 03:31:12,4873,4949,4950,1,0.10756135174500343,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-07-02 11:52:24,5341,5347,5352,0,0.18584170696956853,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-07-22 08:10:57,5632,5652,5658,0,0.10651884779288946,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-07-30 02:25:12,5780,5785,5789,0,0.061799546504203676,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-09-15 20:00:02,6310,6360,6368,0,0.15832103383437288,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-10-22 13:09:36,6893,6899,6909,1,0.1521480382729244,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2024-10-23 14:17:03,6909,6914,6918,0,0.9600993304986958,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-02-17 16:10:50,8543,8546,8547,0,0.9776180581142767,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-04-10 10:12:39,9250,9263,9266,0,0.19312946179416676,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-04-11 00:51:57,9266,9272,9276,0,0.1941205160439603,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-04-13 08:00:58,9300,9303,9306,0,0.6068986096775262,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-04-13 15:48:05,9306,9326,9330,0,0.49016013898589195,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-06-24 09:42:12,10366,10371,10373,0,0.2815138265698915,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-08-28 11:11:04,11268,11273,11277,0,0.060767239171796966,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-09-11 13:27:45,11449,11461,11465,0,0.08839908608387802,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-10-06 10:36:28,11800,11808,11811,0,0.6945153575593206,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-10-20 10:01:02,12012,12023,12026,0,0.2741147105312552,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-10-20 19:59:40,12026,12030,12032,0,0.6706908156828916,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,primary_80_20_80,2025-10-21 17:39:53,12032,12036,12047,0,0.6492529990290274,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-07-18 16:15:48,293,326,328,0,0.9791344173393836,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-07-26 07:09:23,392,399,406,0,0.9785732220032396,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-01 15:39:10,522,553,555,0,0.448718714540794,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-07 14:10:54,618,642,645,0,0.34991155844841954,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-08 21:47:13,645,694,698,0,0.7405093710920122,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-11 11:09:26,698,705,708,0,0.6723418629955928,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-15 08:08:21,743,757,760,0,0.36331786134160005,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-15 17:58:33,760,778,785,0,0.18952294565116404,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-08-17 09:59:16,785,793,796,0,0.23867701571034264,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-12-04 12:29:55,2435,2456,2466,0,0.09220380076079697,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2023-12-05 10:52:43,2466,2473,2479,0,0.08731750619521149,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-01-21 10:36:38,3031,3117,3128,0,0.2557818607215579,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-02-07 13:07:15,3337,3375,3382,0,0.1358622703474923,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-02-12 16:50:39,3407,3423,3426,0,0.10910270773836984,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-03-19 09:43:14,3941,3951,3955,1,0.022840735960935193,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-04-07 18:18:01,4168,4271,4273,0,0.42618940235426567,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-05-14 09:04:01,4701,4744,4751,0,0.11025785779126304,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-06-14 08:35:53,5068,5076,5080,0,0.3264666184832368,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-07-30 02:25:12,5780,5786,5789,0,0.061799546504203676,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-09-15 20:00:02,6310,6360,6369,0,0.16737258402538568,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-10-22 13:09:36,6893,6899,6909,1,0.1521480382729244,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2024-10-23 14:17:03,6909,6914,6928,0,0.9638592706791712,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-04-10 10:12:39,9250,9263,9266,0,0.19312946179416676,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-04-11 00:51:57,9266,9272,9276,0,0.1941205160439603,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-04-13 08:00:58,9300,9304,9306,0,0.7848704019756643,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-04-13 15:48:05,9306,9326,9330,0,0.49016013898589195,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-09-11 13:46:13,11450,11461,11465,0,0.0958710754350538,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-10-06 10:36:28,11800,11808,11811,0,0.6945153575593206,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-10-20 10:01:02,12012,12023,12026,0,0.2741147105312552,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-10-20 19:59:40,12026,12030,12032,0,0.6706908156828916,hgb,2026-06-03T16:38:27
SDESCHENES-FH3M_sdeschenes,secondary_85_15_85,2025-10-21 17:39:53,12032,12036,12047,0,0.6492529990290274,hgb,2026-06-03T16:38:27
SDILLARD1-2S9T3_sdillard1,primary_80_20_80,2026-01-14 13:19:15,0,4,5,0,0.9200288952331968,hgb,2026-06-03T16:38:27
SHAUSER-W0J2TNX_shauser,primary_80_20_80,2025-09-25 02:39:10,257,274,280,1,0.9449104924085268,hgb,2026-06-03T16:38:27
SHAUSER-W0J2TNX_shauser,primary_80_20_80,2025-10-13 14:57:13,429,437,449,1,0.9877977896813922,hgb,2026-06-03T16:38:27
SHIGE_TH1,primary_80_20_80,2024-01-29 13:17:18,623,647,657,1,0.9653960432456207,hgb,2026-06-03T16:38:27
SHIGE_TH1SVT,primary_80_20_80,2024-03-19 14:18:27,839,848,853,1,0.9695200379507681,hgb,2026-06-03T16:38:27
SITZ13G2JN5BETA_jnunez5,primary_80_20_80,2023-07-28 06:53:17,740,755,758,1,0.8193838928097217,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,strict_90_10_90,2024-03-18 12:59:46,5593,5613,5639,1,0.9001069050836791,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,strict_90_10_90,2024-03-19 14:57:51,5639,5662,5673,0,0.9461354192084395,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,primary_80_20_80,2023-04-06 13:24:57,13,47,52,0,0.8465267874724097,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,primary_80_20_80,2024-02-27 17:28:43,5209,5214,5229,0,0.3554265245982117,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,primary_80_20_80,2024-03-18 12:59:46,5593,5612,5638,1,0.85315599932037,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,primary_80_20_80,2024-03-19 14:27:50,5638,5661,5673,0,0.9446784126880862,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,secondary_85_15_85,2024-03-18 12:59:46,5593,5613,5639,1,0.9001069050836791,hgb,2026-06-03T16:38:27
SIWAI-PF43AVX9_siwai,secondary_85_15_85,2024-03-19 14:57:51,5639,5661,5673,0,0.941327764161346,hgb,2026-06-03T16:38:27
SIWAI-PF462GGQ_localuser,primary_80_20_80,2024-07-29 17:57:15,357,404,412,0,0.05935159374810885,hgb,2026-06-03T16:38:27
SIWAI-PF462GGQ_siwai,primary_80_20_80,2024-07-29 17:57:15,357,404,412,0,0.10359566346381535,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,strict_90_10_90,2025-09-09 00:12:25,2830,2861,2869,1,0.9789712613086594,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,strict_90_10_90,2025-09-15 10:33:45,2954,7692,7700,1,0.6099470984266158,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,primary_80_20_80,2025-09-09 00:12:25,2830,2861,2866,1,0.9713157790502511,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,primary_80_20_80,2025-09-15 10:33:45,2954,7691,7700,1,0.6612427165414347,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,secondary_85_15_85,2025-09-09 00:12:25,2830,2861,2866,1,0.9713157790502511,hgb,2026-06-03T16:38:27
SKADUKUNTLA-MTB_skadukuntla,secondary_85_15_85,2025-09-15 10:33:45,2954,7691,7700,1,0.6612427165414347,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_seiuchi,primary_80_20_80,2023-07-26 16:40:55,3,64,71,1,0.9206486313032229,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_seiuchi,primary_80_20_80,2023-08-07 22:32:23,300,317,325,1,0.8367791382312101,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_seiuchi,primary_80_20_80,2023-11-21 18:58:26,2459,2469,2472,1,0.9775526095166565,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_skawano,primary_80_20_80,2023-07-26 16:40:55,3,64,71,1,0.954574878421772,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_skawano,primary_80_20_80,2023-08-07 22:32:23,300,317,325,1,0.8231711889827965,hgb,2026-06-03T16:38:27
SKAWANO-F2PXEKF_skawano,primary_80_20_80,2023-11-21 18:58:26,2459,2469,2472,1,0.9339450307639334,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2025-06-16 10:27:03,6082,6128,6134,1,0.9980515666673963,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2025-10-04 22:58:11,8019,8028,8036,1,0.9900498280254656,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2026-01-06 18:53:23,9909,9956,10003,1,0.8731807201962188,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2026-02-04 11:52:23,11983,12020,12029,1,0.9935766900381388,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2026-02-05 11:28:09,12029,12069,12092,1,0.9877263170137308,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2026-02-09 12:28:28,12152,12195,12207,1,0.9606134040481605,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,strict_90_10_90,2026-02-11 10:27:42,12207,12273,12281,1,0.991394374795213,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2024-03-31 22:20:53,74,92,96,1,0.9094195627787791,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2024-05-01 16:32:04,573,582,585,1,0.9949023542666038,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2024-05-06 10:38:32,653,673,687,1,0.9888187464818262,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2025-03-18 08:23:46,4609,4613,4617,1,0.9473756882188334,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2025-06-16 09:52:14,6077,6128,6133,1,0.9941029491529464,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2025-10-04 22:58:11,8019,8028,8036,1,0.9900498280254656,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2025-10-05 22:16:51,8036,8074,8081,1,0.9278181504094526,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2025-10-31 08:52:41,8529,8534,8544,1,0.7465452413081897,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-01-06 18:23:23,9908,9936,9940,1,0.8525400496494063,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-01-07 16:31:29,9940,9954,10003,1,0.9779284201606737,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-01-08 18:58:34,10003,10008,10017,1,0.9809209222899558,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-02-04 11:22:23,11982,12016,12028,1,0.9920766094729779,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-02-05 10:58:09,12028,12066,12087,1,0.9947702992285129,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-02-09 12:28:28,12152,12194,12199,1,0.8906979872676638,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,primary_80_20_80,2026-02-10 20:20:19,12199,12269,12280,1,0.9504100430517016,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2024-05-01 16:32:04,573,582,585,1,0.9949023542666038,hgb,2026-06-03T16:38:27
